series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T1,2012-04-15,-0.5272605244377494,,,,0.2414314840783387
T1,2012-04-22,-0.16590176944937512,,,,0.289845220104624
T1,2012-04-29,0.35130889338909926,,,,-0.0530726063173681
T1,2012-05-06,0.0715133494978287,,,,-0.03050186236132646
T1,2012-05-13,-0.12068481143993856,,,,0.07190652573715184
T1,2012-05-20,0.9737995517312252,,,,-0.10989654250206549
T1,2012-05-27,0.22161298412817382,,,,0.020214265717296342
T1,2012-06-03,-0.29602145554947157,-0.19975394273727387,,,-0.2659576489487474
T1,2012-06-10,0.004569853306646655,-0.053843377681121976,,,-0.6678540034208647
T1,2012-06-17,0.25941150323403,-0.039555780592399094,,,-0.12030783411211665
T1,2012-06-24,0.012026890139788585,-0.07879285632358674,,,-0.09363228165418125
T1,2012-07-01,0.03132326038644623,-0.037099286209764756,,,0.038511176725440244
T1,2012-07-08,-0.025663492804601652,-0.02014138502142247,,,0.05890591615130347
T1,2012-07-15,-0.14140890418266658,-0.10253832486296484,,,-0.010306573468949587
T1,2012-07-22,-0.12060362014818791,0.16230805375167126,,,-0.008762378078985833
T1,2012-07-29,-0.03351372432882216,0.11509832780241087,,,-0.10609419140607024
T1,2012-08-05,0.021956587543791792,0.0037141323447115807,,,-0.01665163359244204
T1,2012-08-12,0.010919227339216329,-0.04749453625940401,,,0.10722444909588891
T1,2012-08-19,-0.023501182549568404,-0.07746327616163233,,,-0.04630721571921015
T1,2012-08-26,-0.037934153375208904,-0.0601168387189824,,,-0.014736488313318752
T1,2012-09-02,0.057811880709413385,-0.0036819026149531382,,,0.0217336014092675
T1,2012-09-09,-0.00786364690640336,0.006221770924242831,0.018501926554249728,,-0.05801327548991608
T1,2012-09-16,0.02226973112871924,0.007162054439066911,0.018882606189889774,,0.062072428642377275
T1,2012-09-23,0.034620316924291225,0.024532247026593176,-0.02070426430253452,,-0.009886675471807216
T1,2012-09-30,0.013750551523112583,-0.00437563359126036,-0.03584716981902696,,0.09099718890617403
T1,2012-10-07,-0.011221874110106115,0.013705546529922388,-0.03159069657454181,,-0.010190487756831956
T1,2012-10-14,-0.02941441995456442,-0.016225074547210866,-0.04800019024255257,,-0.12257888395144434
T1,2012-10-21,-0.005610855087864582,-0.011479651800713326,-0.04044800795006798,,0.01631949182860115
T1,2012-10-28,-0.005489574816200653,-0.004332663421293764,-0.03365987405448885,,0.11163574915922325
T1,2012-11-04,0.018951076226454956,0.009604440215797871,-0.024358877810511877,,-0.15138417946836302
T1,2012-11-11,-0.1520240270242822,-0.12413255417169139,-0.1387542721590749,,0.07044741719794612
T1,2012-11-18,0.07649115661477114,0.05720874452435132,-0.02715456170961153,,0.024692612590371255
T1,2012-11-25,-0.0011232228660793403,0.01169292826146102,-0.038699443835069715,,0.07483698275666217
T1,2012-12-02,0.001081290808811481,0.012399810583545993,-0.03303698598032964,,0.10483406131558048
T1,2012-12-09,0.07376987812413312,0.06720734975906816,0.061590657915741955,,0.07880242005968263
T1,2012-12-16,0.04046300954408613,0.025304918960830532,-0.017156961650210897,,-0.16848863362406608
T1,2012-12-23,-0.03500643050456283,-0.023395045252330413,-0.06060495143910662,,-0.05871483438760716
T1,2012-12-30,0.17666156845291411,0.05140786260988456,0.03605357084921547,,0.18789514699115006
T1,2013-01-06,0.007828410623448138,0.024109991116390627,0.024454898185796634,,-0.19673010230595445
T1,2013-01-13,-0.12417347899736932,-0.204626392714231,-0.1649325629929181,,0.018137347977118523
T1,2013-01-20,0.10729437972889841,0.09020159546517378,0.09680951207273097,,0.08054534653810208
T1,2013-01-27,-0.018787604900345603,-0.0016823599361716396,0.017934350694923565,,0.06328144994752005
T1,2013-02-03,-0.010591954321961694,-0.0028591047619622753,0.006351856322498774,,0.34752947777430876
T1,2013-02-10,0.1565249942516324,0.14254183388999803,0.21576029484864118,,-0.14343412143079348
T1,2013-02-17,-0.03963521571033246,-0.17096145780844607,-0.09245704721811385,,-0.2613647641344077
T1,2013-02-24,0.08264959782308812,0.04675603688868236,0.01412868918740634,,0.17295380679035421
T1,2013-03-03,0.03814446245893804,0.043534341587805434,0.05070840377513213,,-0.20596010325852454
T1,2013-03-10,-0.07094044814065627,-0.17228574982869233,-0.196878685592825,,-0.03093300363878715
T1,2013-03-17,0.08717792339520881,0.12990610544196074,0.06421152079875941,,-0.019355442952956103
T1,2013-03-24,0.04084891102519052,0.0260406725100633,-0.002045965259369175,,0.041473248206575164
T1,2013-03-31,0.027631365519170066,0.013282997360817766,0.03316744673285431,,-0.005221943981151611
