y_true,y_pred_1,y_pred_2,y_pred_3,y_pred_4,y_pred_5,y_pred_6,y_pred_7,y_pred_8,y_pred_9,ensemble_preds_2,ensemble_preds_3,ensemble_preds_4,ensemble_preds_5,ensemble_preds_6,ensemble_preds_7,ensemble_preds_8,ensemble_preds_9
0.0,0.8699817431762075,0.9185815899332793,0.9236004846255519,0.9238674674483486,0.8537207839734747,0.7936321411833672,0.9244041718896164,0.8669251875900118,0.8451561621678587,0.8942816665547434,0.9040546059116795,0.9090078212958468,0.8979504138313723,0.8805640350567048,0.8868269117471207,0.8843391962274821,0.8799855257764129
0.0,-0.2954990081524064,-0.31448230971554836,-0.40284526204461546,-0.40281934197522173,-0.45925132101510485,0.2357918145210725,0.1084987489352865,0.16027112113260195,-0.09809240887867943,-0.30499065893397737,-0.3376088599708567,-0.353911480471948,-0.37497944858057936,-0.2731842380636374,-0.2186580970637911,-0.17129194478924198,-0.1631586630214017
0.0,-0.11913047612531255,-0.05528500676850443,-0.006173651571588154,-0.00017437225717679972,-0.06610939797252675,-0.04127288259198643,-0.03784894926993208,0.2717921948174297,0.24073747993479716,-0.08720774144690849,-0.060196378155135045,-0.04519087668064549,-0.04937458093902174,-0.048024297881182516,-0.04657067665100389,-0.006775317717449686,0.020726104243911074
0.0,0.019385080876691024,-0.00934987810562319,0.003668413457873408,-0.01858835869500658,-0.037262727766298534,-0.08471531300895885,0.16708132354582597,0.1261780646433893,0.15688636791667296,0.005017601385533917,0.004567872076313748,-0.0012211856165163341,-0.008429494046472774,-0.02114379720688712,0.005745505757786179,0.020799575618486568,0.03592033031828506
0.0,-0.05473256495084607,-0.0005621436698376725,-0.002941739483690378,0.08212720125842847,-0.059450592122367876,-0.05611858021316585,-0.08429051504051953,-0.13842875017794573,0.24385110000476834,-0.027647354310341873,-0.019412149368124708,0.005972688288513587,-0.007111967793662706,-0.015279736530246562,-0.02513841917457127,-0.03929971054999308,-0.007838509377241811
0.0,0.010153018398073678,-0.004840945808915038,0.007186076049499925,-0.016253416487731466,-0.029775917243448122,-0.06087346430864561,-0.08494177603165706,0.15068651207691272,0.1365737093139916,0.0026560362945793198,0.004166049546219522,-0.0009388169622682255,-0.0067062370185042046,-0.015734108233527774,-0.025620917918974813,-0.003582489169488872,0.011990421773120069
0.0,-0.2851736603096571,-0.2527012232569015,-0.18896777058439038,-0.18278895842755266,-0.2011997868532933,-0.23664859419300105,-0.25578034907290936,-0.17837036626368724,-0.2476470015223397,-0.2689374417832793,-0.24228088471698297,-0.2274079031446254,-0.22216627988635898,-0.22457999893746597,-0.2290371918139579,-0.22270383862017407,-0.22547530116485914
0.0,-0.035523433087535985,-0.03883906004439604,-0.029825673903045306,-0.04606479248300212,-0.058531778256888045,-0.08323716689204999,-0.10205947351748379,-0.1484940886351192,-0.053147814455250963,-0.03718124656596601,-0.03472938901165911,-0.037563239879494864,-0.0417569475549735,-0.048670317444486244,-0.05629733974062875,-0.06782193335244005,-0.06619147569719681
0.0,-0.05426393946532876,-0.029514728560877543,-0.050013349888771874,-0.030159042270632097,-0.09296991636654814,-0.01840049047299963,0.027452444994630038,0.014758916470654165,0.052094090427760725,-0.04188933401310315,-0.04459733930499273,-0.04098776504640257,-0.05138419531043168,-0.04588691117085967,-0.03540986029007543,-0.029138763194984228,-0.020112890570234788
0.0,-0.045597069362912315,-0.04340645269457566,-0.035781204419853246,-0.04359983880738168,-0.05058652651284247,-0.07529793488255553,-0.09502998053526081,-0.1416269932039126,-0.13024890788878446,-0.04450176102874399,-0.04159490882578041,-0.042096141321180724,-0.04379421835951307,-0.04904483778002015,-0.05561414388791167,-0.06636575005241178,-0.07346387870089763
0.0,0.847027185782979,0.8702930701391031,0.8597784772721783,0.8401536045584691,1.1197987254683208,1.0842902848567433,0.9593362761857759,0.9117966943452548,0.8595937398060041,0.8586601279610411,0.8590329110647534,0.8543130844381823,0.90741021264421,0.9368902246796322,0.9400968034662242,0.936559289826103,0.9280075620460919
0.0,0.35720033310078037,0.3534036646950667,0.3586364059116627,0.35613912119415864,0.35341049564179894,0.3363848546096732,0.31608859681242024,0.2738289743627215,0.2882962813724214,0.3553019988979235,0.3564134679025033,0.35634488122541713,0.3557580041086935,0.3525291458588568,0.3473233531379373,0.3381365557910353,0.3325987475223004
0.0,-0.3814706643845074,-0.33818639762796854,-0.3101665802191709,-0.28795408117056953,-0.2913569936817994,-0.01850342850653014,-0.23826995934872303,-0.3578912179541258,-0.3568135124257086,-0.35982853100623796,-0.34327454741054897,-0.3294444308505541,-0.3218269434168032,-0.271273024265091,-0.2665583007056099,-0.27797491536167435,-0.28673475947990035
