series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T1,2012-04-15,0.003982743289225965,,,,0.2414314840783387
T1,2012-04-22,0.1314079699502301,,,,0.289845220104624
T1,2012-04-29,0.00014291629229958857,,,,-0.0530726063173681
T1,2012-05-06,0.03270278855213889,,,,-0.03050186236132646
T1,2012-05-13,-0.002304101258151192,,,,0.07190652573715184
T1,2012-05-20,0.0600762999264326,,,,-0.10989654250206549
T1,2012-05-27,0.008247645316932405,,,,0.020214265717296342
T1,2012-06-03,0.006929436247776977,0.006929436247776977,,,-0.2659576489487474
T1,2012-06-10,0.10141549156594429,0.08842725242411156,,,-0.6678540034208647
T1,2012-06-17,-0.01703868822187431,-0.03404052071492636,,,-0.12030783411211665
T1,2012-06-24,-0.044760542528753076,-0.03168123810132499,,,-0.09363228165418125
T1,2012-07-01,0.040285438250416306,0.10353513345730328,,,0.038511176725440244
T1,2012-07-08,0.039263544261226004,-0.02943680133432878,,,0.05890591615130347
T1,2012-07-15,-0.04752064333536996,-0.04752064333536996,,,-0.010306573468949587
T1,2012-07-22,-0.057569363234203405,-0.057569363234203405,,,-0.008762378078985833
T1,2012-07-29,-0.0640755524425078,-0.0640755524425078,,,-0.10609419140607024
T1,2012-08-05,0.05084512780703694,0.09318384749180542,,,-0.01665163359244204
T1,2012-08-12,0.03669573116832048,0.048498241400528386,,,0.10722444909588891
T1,2012-08-19,-0.008497731768033211,-0.03197790169137669,,,-0.04630721571921015
T1,2012-08-26,-0.000584535094106009,0.01505709969215605,,,-0.014736488313318752
T1,2012-09-02,0.002347535805365908,0.02137124517333433,,,0.0217336014092675
T1,2012-09-09,-0.032411185524354735,0.029048292173676236,0.0328180020495898,,-0.05801327548991608
T1,2012-09-16,0.026227140777451297,0.07585178675902249,0.06268261279103289,,0.062072428642377275
T1,2012-09-23,-0.022795002341123905,0.009280186096555277,-0.041245382462942,,-0.009886675471807216
T1,2012-09-30,-0.02144201071699694,-0.004478332228066861,0.050724972178635676,,0.09099718890617403
T1,2012-10-07,0.02287130924134022,0.018544572055503927,-0.03085550169832363,,-0.010190487756831956
T1,2012-10-14,0.0028821645523647633,-0.022317012549660297,-0.06636642692760333,,-0.12257888395144434
T1,2012-10-21,0.05724900959415198,0.04983999102988044,0.07408336924209422,,0.01631949182860115
T1,2012-10-28,0.04463572216317306,0.01629721618528368,0.03844252689066163,,0.11163574915922325
T1,2012-11-04,-0.02760186181325075,-0.02927246032679349,-0.08912972810209503,,-0.15138417946836302
T1,2012-11-11,0.040466887691301245,0.033646871081771404,0.06819226453215262,,0.07044741719794612
T1,2012-11-18,0.05454838626654226,0.006018870208079896,-0.027837475300802696,,0.024692612590371255
T1,2012-11-25,-0.012562718415180463,0.0002965269631223677,-0.006121727587851744,,0.07483698275666217
T1,2012-12-02,-0.13713116032633418,-0.03833045793925205,0.010029300049264122,,0.10483406131558048
T1,2012-12-09,-0.06898806358886063,0.09230639323236822,0.06589298922937666,,0.07880242005968263
T1,2012-12-16,-0.001586867997571062,-0.001586867997571062,-0.001586867997571062,,-0.16848863362406608
T1,2012-12-23,-0.1200262486576241,0.017880727240154215,0.10446927787227267,,-0.05871483438760716
T1,2012-12-30,0.04321924789459057,-0.020896501420879333,-0.05302052806547941,,0.18789514699115006
T1,2013-01-06,-0.023398125874224362,-0.03680677270559265,0.020480899557799147,,-0.19673010230595445
T1,2013-01-13,0.05109218245344547,-0.004284284285765416,0.020313668908709205,,0.018137347977118523
T1,2013-01-20,0.039752255497536734,0.007380698572808342,-0.011969375982859987,,0.08054534653810208
T1,2013-01-27,0.012326314489872026,-0.07311470225677805,-0.09441308995847172,,0.06328144994752005
T1,2013-02-03,-0.06064833253262218,0.03602605653525792,0.10571504006373651,,0.34752947777430876
T1,2013-02-10,0.010049200491309663,0.01665972268621694,0.0019778955451702275,,-0.14343412143079348
T1,2013-02-17,-0.07350200023464488,-0.06196316342223014,-0.06196316342223014,,-0.2613647641344077
T1,2013-02-24,0.1021542310762646,0.012207205788117292,-0.0684472935031879,,0.17295380679035421
T1,2013-03-03,0.025009206008597927,-0.013253421813842614,-0.0154192829839209,,-0.20596010325852454
T1,2013-03-10,0.07182207203216606,0.07257996604078994,0.04479129528421151,,-0.03093300363878715
T1,2013-03-17,0.04952640199678822,0.03938600069599527,-0.01975482866459135,,-0.019355442952956103
T1,2013-03-24,0.03299902341669299,0.04170151283316148,-0.003142611529477435,,0.041473248206575164
T1,2013-03-31,0.03383288097576749,-0.0008497165650510396,-0.023497681610547792,,-0.005221943981151611
T1,2013-04-07,0.031783332884806906,0.013301640834356476,-0.020670981816186894,,-0.057096820418107264
T1,2013-04-14,-0.014226792556885392,0.01274073587014648,0.0805776144939216,,0.02625971458355636
T1,2013-04-21,-0.002788248912416691,0.029412042870479205,-0.03242699128639241,-0.0672857340672726,0.005385042630887682
T1,2013-04-28,-0.0006668515900088324,0.010190274800900312,-0.049292043107060125,-0.05781501640294025,0.08095116047582529
T1,2013-05-05,-0.015439125529926833,0.022835032183606784,-0.05115353460260863,-0.012937831721376192,-0.052884716698091694
T1,2013-05-12,-0.011836187150442079,-0.03916111709013333,-0.00942650822201454,0.022604172501468157,0.05782543821106856
T1,2013-05-19,-0.01459670478592372,0.038683279555040605,-0.033513199085284384,0.01408808926363605,0.9952030287240738
T1,2013-05-26,0.025620873449815916,0.025620873449815916,0.010169008207872565,0.02568479766871512,0.24459161147874653
T1,2013-06-02,-0.002571866555639346,0.04420381850523647,0.06485902599977074,0.06210791288004565,-0.25521442199378974
T1,2013-06-09,0.08192058883802389,0.08593398340456808,0.06549086356195347,0.015010046933189613,-0.5701200375940232
T1,2013-06-16,-0.004218045100086698,-0.0422641344599338,0.05847337103291324,0.05847337103291324,0.34587110665362886
T1,2013-06-23,-0.0026820124408118316,-0.01902039186142126,0.031236389477285798,-0.06710527016108969,-0.913989234885876
T1,2013-06-30,0.23223929775218083,0.019394469095747446,0.07086216085930044,-0.026369909671038805,1.3572856948821022
T1,2013-07-07,0.022753678658131094,0.0339779719352137,0.007058959121330232,0.008466883344061316,-0.532152855959426
T1,2013-07-14,-0.11063075482792169,-0.15971347578066658,-0.11262121760841577,-0.10287358515838374,-0.8245582913630622
T1,2013-07-21,0.31562798086822375,0.305541410156688,0.30474027043749086,0.27459685453241073,-0.015629840610463575
T1,2013-07-28,0.3054255178283144,0.29716349911788403,0.2933196526740831,0.006610672444300647,-0.49099249076142826
T1,2013-08-04,0.01863725624293693,0.022522422462710523,0.022522422462710523,0.024013869356328498,0.4577747272989434
T1,2013-08-11,0.2008920726056383,0.18986095171664646,0.19594257738909118,0.04539039437707633,1.0167417488138843
T1,2013-08-18,-0.160386046199954,-0.1690576800805923,-0.20876284428166353,0.008898708744548145,0.8242481728838325
T1,2013-08-25,0.008574212934138004,0.014166211897444825,0.00036580133586028296,-0.03126359301292005,-0.9115174531214976
T1,2013-09-01,-0.031122557011942043,-0.21431713874081026,-0.2005561884744548,-0.06023217667851064,0.5990981099848991
T1,2013-09-08,-0.0010420928906636818,0.004370795410403616,0.0020453674240496155,-0.0031026016794736934,0.3182396925669959
T1,2013-09-15,-0.17386780109145583,-0.1741784714564961,-0.169304517837568,0.013106796942707532,0.0035139406498228
T1,2013-09-22,-0.17930081858905175,-0.17848443837881547,0.00454570978214619,-0.0005678832552820978,-0.04132379528427599
T1,2013-09-29,-0.03184339274817063,-0.015534866039567774,-0.01854318156087622,-0.0034670075325880846,0.09233263511152323
T1,2013-10-06,-0.027058353334552265,-0.020541138647026714,-0.00406937300448682,-0.008569497255330205,0.03322564762832059
T1,2013-10-13,0.04180351279329386,-0.002301513407333289,-0.004744227604581042,-0.015338242631343136,-0.19765418941868163
T1,2013-10-20,-0.024374463941126478,-0.024374463941126478,-0.00818938620277585,0.022568527766066993,-0.6479892668295797
T1,2013-10-27,-0.02517758214685415,0.2906352995685541,-0.0008660382298209867,-0.028505518449677324,-0.15469217165042615
T1,2013-11-03,-0.04682269758628728,0.22094093199338757,-0.07272272289321435,-0.19768158079060819,0.9905273348879504
T1,2013-11-10,-0.04476741256929344,0.07054661425752862,0.08117406613555858,0.05381059728566484,-0.026214054532385234
T1,2013-11-17,-0.007738886524212063,0.0007054109074246639,0.02520709266905463,-0.015502816968299981,0.0556113589625582
