series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T1,2012-04-15,-0.01555928995237343,,,,0.2414314840783387
T1,2012-04-22,-0.01513633579264396,,,,0.289845220104624
T1,2012-04-29,-0.011076935197440076,,,,-0.0530726063173681
T1,2012-05-06,-0.011489417136286343,,,,-0.03050186236132646
T1,2012-05-13,-0.007963911910004284,,,,0.07190652573715184
T1,2012-05-20,0.006434804887066137,,,,-0.10989654250206549
T1,2012-05-27,0.010004539756828934,,,,0.020214265717296342
T1,2012-06-03,0.007110069654411746,-0.004187169984933224,,,-0.2659576489487474
T1,2012-06-10,0.016794856635577542,0.000835768596891102,,,-0.6678540034208647
T1,2012-06-17,0.013022379876423596,0.0009660402984093322,,,-0.12030783411211665
T1,2012-06-24,0.011852118041106603,0.0001916337783702634,,,-0.09363228165418125
T1,2012-07-01,0.011972098215380079,0.0020021905953507713,,,0.038511176725440244
T1,2012-07-08,0.013238902963478258,0.009802335506823374,,,0.05890591615130347
T1,2012-07-15,0.0018367678329990927,0.005946073978009808,,,-0.010306573468949587
T1,2012-07-22,0.008113100635597515,0.0075971981530333025,,,-0.008762378078985833
T1,2012-07-29,0.015300328281607144,0.016038904823981195,,,-0.10609419140607024
T1,2012-08-05,0.015070758992293981,0.014024451529769291,,,-0.01665163359244204
T1,2012-08-12,0.014203702300337167,0.013004443560841784,,,0.10722444909588891
T1,2012-08-19,0.01437671032317207,0.013163093178061724,,,-0.04630721571921015
T1,2012-08-26,-0.004452654752969437,0.0044483838888312675,,,-0.014736488313318752
T1,2012-09-02,0.0057597695581165015,0.003770692198498774,,,0.0217336014092675
T1,2012-09-09,-0.0024389206694946123,0.002831253953592089,-0.000672303528253684,,-0.05801327548991608
T1,2012-09-16,-0.008476047440947874,0.0034365316963484746,0.00215956405115921,,0.062072428642377275
T1,2012-09-23,-0.008730087838566328,0.003191090465649965,0.0020855400473562776,,-0.009886675471807216
T1,2012-09-30,-0.006618931139470911,0.0038023083037679174,0.001995137646753912,,0.09099718890617403
T1,2012-10-07,-0.019744977932169828,-0.002676062963320978,-0.0003162510147338163,,-0.010190487756831956
T1,2012-10-14,-0.019055972388898966,-0.011757195506423642,-0.0008920513367423595,,-0.12257888395144434
T1,2012-10-21,-0.016911691604226887,-0.005597542357805154,0.00017928075009788442,,0.01631949182860115
T1,2012-10-28,-0.01697102405234321,-0.009740635134463084,-0.001056781474442087,,0.11163574915922325
T1,2012-11-04,-0.020142814585678213,-0.014379637040443052,0.0008813242173193164,,-0.15138417946836302
T1,2012-11-11,-0.022755108669795174,-0.01582570097779104,-0.0008682833589619386,,0.07044741719794612
T1,2012-11-18,-0.018808367550163588,-0.012836664243251021,9.434884330106765e-05,,0.024692612590371255
T1,2012-11-25,-0.007605006016314571,-0.013726804013112064,-0.00028551547848943803,,0.07483698275666217
