Stock	Date	Original Price	3	15	30
AAPL	2018-01-09	43.58250045776367	42.99060946507667		
AAPL	2018-01-10	43.5724983215332	42.81276593930297		
AAPL	2018-01-11	43.81999969482422	44.60463642997333		
AAPL	2018-01-12	44.272499084472656	44.4040625077696		
AAPL	2018-01-16	44.04750061035156	44.22234255206153		
AAPL	2018-01-17	44.775001525878906	44.055077959557714		
AAPL	2018-01-18	44.814998626708984	44.89181302067089		
AAPL	2018-01-19	44.6150016784668	45.56189202868358		
AAPL	2018-01-22	44.25	42.446202589282635		
AAPL	2018-01-23	44.2599983215332	44.490450918055274		
AAPL	2018-01-24	43.55500030517578	44.02056748896114		
AAPL	2018-01-25	42.77750015258789	42.57922408130738	42.77307865747306	
AAPL	2018-01-26	42.877498626708984	41.767541047960634	42.300929409380124	
AAPL	2018-01-29	41.9900016784668	43.52542827555942	42.36520814809467	
AAPL	2018-01-30	41.74250030517578	41.68716090684436	42.03486527578099	
AAPL	2018-01-31	41.85749816894531	40.695786417315105	41.25688665783087	
AAPL	2018-02-01	41.94499969482422	43.954015953643776	42.5183399710691	
AAPL	2018-02-02	40.125	39.83407356201181	40.333141243471715	
AAPL	2018-02-05	39.122501373291016	36.989814321446794	38.26588629888898	
AAPL	2018-02-06	40.75749969482422	39.690049484570125	39.4763524807913	
AAPL	2018-02-07	39.8849983215332	45.488554010955184	42.28319827976628	
AAPL	2018-02-08	38.787498474121094	38.17681421553252	39.02244636166969	
AAPL	2018-02-09	39.102500915527344	34.16913661169886	37.7052215262152	
AAPL	2018-02-12	40.6775016784668	44.59643388749968	41.6011117920802	
AAPL	2018-02-13	41.084999084472656	44.21199813071446	42.60135794142188	
AAPL	2018-02-14	41.842498779296875	40.41945667873374	41.491326306540216	
AAPL	2018-02-15	43.247501373291016	41.04813694060755	42.94630838104717	42.897808502471804
AAPL	2018-02-16	43.10749816894531	45.3849942064413	43.665307607126536	43.66012230686425
AAPL	2018-02-20	42.962501525878906	39.38125261974394	41.231747331623176	41.353723541386074
AAPL	2018-02-21	42.76750183105469	42.78216638354975	42.21726761699955	42.14769324487643
AAPL	2018-02-22	43.125	44.619096112267734	43.136183715407945	43.077528518087156
AAPL	2018-02-23	43.875	44.418984876729965	44.44047532914869	44.21934832148144
AAPL	2018-02-26	44.74250030517578	45.743900938553686	45.10860783647187	45.23431946926351
